FOOT_L,FOOT_R,HAND_L,HAND_R,HEAD,LOWER_ARM_L_x,LOWER_ARM_R_x,LOWER_LEG_L_x,LOWER_LEG_R_x,TORSO,UPPER_ARM_L_x,UPPER_ARM_R_x,UPPER_LEG_L_x,UPPER_LEG_R_x,name,Height_cm,Weight_kg,EYE,HIP,LOWER_ARM_L_y,LOWER_ARM_R_y,LOWER_LEG_L_y,LOWER_LEG_R_y,SHOULDER,UPPER_ARM_L_y,UPPER_ARM_R_y,UPPER_LEG_L_y,UPPER_LEG_R_y,Age_M
58.760872591519096,66.84049257285297,50.68125261018521,27.17690357357758,294.53887386498945,67.57500348024695,71.24755801721689,81.53071072073274,96.2209288686125,605.9714986000406,60.22989440630707,65.371470758065,144.69864875661574,135.8845178678879,02020821314,90.05,12.3,3.2806910674468908,10.919184394287246,13.72540665493156,13.230379294836993,13.611638032997847,14.384654296021886,12.798234941871126,11.717285917944052,11.452964905319945,16.709028355215874,17.931695559781527,45.46844482421875
58.525829101153015,45.12835015028666,9.871826595375207,47.24374156358135,272.1803618439164,52.17965486126895,40.19243685259905,86.02591747398394,95.89774406935915,579.6172472427443,34.55139308381323,63.461742398840606,109.29522302022549,186.8595748410307,01010207366,91.25,11.7,2.4603065948713048,10.873253719113213,11.440547666472465,10.789771686902975,12.752568331827094,13.268738563238447,13.333246845697449,11.888677206422855,12.275868497441154,16.147583620482777,16.893922174685553,45.501319885253906
68.6072890798277,69.5601680948253,21.916217344944958,35.25652355491145,325.88462312918153,43.832434689889915,52.408345824868384,89.57062740977504,99.09941755975113,606.031053538478,48.596829764877945,69.5601680948253,141.97897323464343,177.23549678955487,02010101313,88.0,12.3,4.9211188345448935,11.193257272142112,11.709632729474425,10.732657869524088,15.862295152289445,16.288348251321587,18.358190474474238,13.61432845590924,13.788943975471714,16.739048823233812,19.771505130749613,32.31777191162109
54.740391835257256,56.595998338147325,38.03993330924657,27.83409754335115,278.3409754335114,42.67894956647176,46.390162572251924,103.91396416184428,119.68661943640993,475.9630679913046,42.67894956647176,43.60675281791679,134.53147145953056,112.26419342484964,010101033146,83.75,8.8,4.396950648826208,9.391049688678807,11.452378390528601,10.29150120460857,13.155597035075465,13.398681733714993,16.385475420556855,12.9420337924938,12.028882979490035,15.176486643306667,14.851503148600873,27.550655364990234
18.429546403703714,50.48093145362322,36.85909280740743,30.44881579742353,221.15455684444458,32.85266967616749,54.487354584863155,83.33360112979071,67.30790860483096,427.8859904164254,46.47450832238328,39.2629466861514,104.96828603848637,91.3464473922706,02021028322,75.8,8.5,3.735209838616391,9.887960466529881,9.107514722526,11.517505954426413,11.731538072498774,10.015270169169659,12.288335862715925,11.329560858067053,7.513833925981999,12.934763376736429,13.043822981947004,45.46844482421875
59.720233776686754,66.19592177656844,48.927420443550595,12.231855110887649,260.4665617730193,69.79352622094716,33.81748177715996,89.94011110946798,94.97675733159821,520.9331235460386,56.12262933230804,54.68358755455654,137.42848977526708,148.94082399727898,02021139319,95.55,13.7,4.549049941378751,8.479662288964839,12.29183986840776,13.012283008446937,14.900355744847861,14.78766188478714,15.634654199558645,12.557138280478355,10.57778063057888,17.83872237882209,17.617272779407468,47.96707153320313
84.36382422068098,62.9580777766276,75.54969333195312,60.439754665562496,312.2720657720729,60.439754665562496,46.58897755470442,85.62298577621353,86.88214733174608,674.9105937654479,50.36646222130208,65.4764008876927,125.9161555532552,188.8742333298828,02010408307,87.55,9.0,3.5637006843996137,11.376517520263276,14.827369846078472,13.254676708289633,18.13687224054116,19.009466390754486,18.094425734612887,9.571985798531713,10.861793933737898,20.22193807559426,22.597749575852827,46.55337524414063
79.74689851706162,84.78354473919183,31.898759406824652,54.56366740641058,227.48852103288104,52.88478533236718,60.439754665562496,115.84286310899479,141.8655352566675,615.3102801369071,62.1186367396059,59.60031362854079,120.87950933112499,140.1866531826241,02021242304,94.45,13.7,3.874875891152382,8.781358462668527,13.007226359973698,12.978092235718243,15.101440689964265,16.61972758746444,13.242487824340605,12.402183308315852,11.940510892248016,18.098999033750427,17.823258607689212,40.96434020996094
44.53455606936184,48.24576907514199,29.689704046241225,26.906294291906107,331.22576076587865,50.101375578032076,46.390162572251924,67.7296373554878,76.07986661849314,498.2303460259856,42.67894956647176,39.89553981213665,118.7588161849649,131.74806170519545,02010304312,88.15,11.5,5.236288603092167,10.355452595780331,13.360997922131913,11.131134585515671,14.587298530863382,16.143532795183543,13.347814827616027,10.80903651650065,10.113053455202756,16.90981300183892,16.346494352820628,35.73694610595703
85.29804085865675,77.33689037851545,61.41458941823286,46.62959566939902,360.52638602925583,65.96381826402788,62.551896629681615,110.3187995105294,116.00533556777314,733.5631513844479,72.78766153272042,68.23843268692539,150.12455191123587,144.4380158539921,01010619346,98.0,14.2,4.706220548306889,12.684730464787867,14.375701506799645,14.950573199939008,16.068076530841832,15.936305540297926,20.347719127676392,13.05760319923844,10.17952964825524,19.65519569057416,19.520346175529493,47.04652404785156
56.802176838468455,53.8641332088925,35.25652355491145,39.17391506101273,268.3413181679372,62.678264097620364,64.63695985067099,72.47174286287354,85.20326525770268,569.9804641377352,53.8641332088925,72.47174286287354,135.1500069604939,178.24131352760793,01010311334,88.3,10.4,4.816079827665724,10.282728621581363,11.98279230281573,13.98032043194762,13.522935671704396,16.01688451361601,18.701305071288868,11.001093907649254,9.046878294374,17.18264385962625,17.238928549493206,39.02461624145508
50.015068298827885,115.608600494012,31.97684694515225,40.17603846955026,305.8298438600458,75.43256202446172,62.3138555854249,127.907387780609,92.65086422569756,528.8478533236719,55.7545023659065,55.7545023659065,91.01102592081793,225.47776692094536,02021028302,84.6,10.5,5.519823367897385,8.7498422123469,11.167893304561293,11.365352938144682,14.159361370666382,14.196138525135751,16.423232009773976,11.595666556919408,11.987601289526124,15.918229041422505,15.92617836927116,33.961605072021484
62.1186367396059,66.3158419247144,18.467702814477423,31.05931836980295,298.84100917972563,60.439754665562496,20.98602592554253,81.42578059110501,94.85683718345224,550.6733202862359,52.04534429534548,29.380436295759548,175.44317673753557,176.28261777455725,02021030305,96.2,15.2,6.2022791066904555,10.036205256213856,6.4890035749940544,2.139714765894448,16.190635724881368,14.7936488831233,17.893763570278658,13.058554711960099,9.535008617810496,18.195084928382975,20.364790133498246,43.79173278808594
54.174658145351756,54.174658145351756,42.135845224162466,0.0,350.84540513180184,38.69618438953696,71.37296231847928,55.8944885626645,78.25228398773031,480.6926016389147,4.299576043281885,68.79321669251016,116.94846837726726,187.46151548709014,02020821322,80.05,10.2,2.86383597277096,8.848487012740543,12.314371743366586,10.79232331080791,15.956138202001961,14.101869688386106,13.829969048309374,9.616524458384468,12.066921363121585,15.255189660795017,17.901178692899226,26.005451202392567
63.21859396053088,65.65007834362821,51.06117204504418,35.25652355491145,301.50406350407036,69.29730491827424,59.57136738588487,79.0232424506636,82.67046902530961,596.9294160503972,69.29730491827424,65.65007834362821,142.24183641119447,194.51875064778733,02010409352,84.2,10.1,4.8589240574383865,9.59519977343469,12.428516212547581,9.554668543384171,14.141078876717474,11.942016808220206,18.987459486711444,12.40561613453016,9.246669264539372,15.277555693473778,19.163337380149226,26.334217071533203
38.614287702998254,58.760872591519096,40.293169777041655,43.65093392512846,291.2860398465304,65.47640088769269,62.9580777766276,83.94410370217012,75.54969333195311,505.3435042870642,58.760872591519096,59.60031362854079,113.32453999792965,121.7189503681467,02020925305,88.65,11.1,4.376642949511337,11.101976711487787,9.249293994062358,11.934459283113785,14.207214741055395,16.061018361535982,15.32611502249184,11.869187643526864,10.095660287427599,17.343954644408612,15.889086157135921,44.25200653076172
58.12561991485402,87.66486937977983,36.20940256990906,42.87955567489231,404.0207023589853,67.65441006483009,57.17274089985642,160.08367451959796,123.87427194968888,797.5597355529968,64.79577301983727,63.84289400483966,175.32973875955966,172.47110171456683,02021137303,100.15,13.3,4.863329451022322,10.819214028834862,15.46910119888464,12.331755528463786,18.694261698414735,19.743671035966408,16.781692132286484,12.141563195580895,12.758435235753998,17.766428564344608,17.21895093944205,52.83281707763672
88.64497350949165,35.25652355491145,62.454413154414574,92.67429048719582,379.7631251486177,84.6156565317875,125.9161555532552,100.73292444260416,143.0407527084979,655.7713381213531,83.60832728736145,85.62298577621353,165.20199608587083,205.49516586291247,01010308361,98.25,14.5,4.934015304717068,9.265246543365604,14.96083623635475,13.869432429358149,16.568348851150198,17.014970001142444,17.11793227794713,14.460058176099224,10.909814369214542,19.56285453813491,21.139901057027977,42.9040641784668
34.56521917148181,45.62608930635599,42.86087177263745,6.221739450866727,262.6956657032618,44.243480539496716,38.71304547205963,55.3043506743709,67.74782957610435,426.53480457608566,42.16956738920781,46.31739368978563,112.68261449903072,119.59565833332708,02021240323,83.55,10.8,2.31681074028116,1.268617187842758,12.814075782093804,10.360717151223174,13.23543756700734,13.02400146877542,12.046525619205427,10.132821961241977,11.554470371486206,13.956779611687546,15.571574579007251,36.55886459350586
48.15525168475711,50.73499731072624,42.99576043281885,34.39660834625508,303.55006865570107,46.435421267444354,49.875082102069854,104.909655456078,92.01092732623232,561.5246312526141,54.174658145351756,57.614318979977256,154.78473755814784,162.52397443605523,01010101324,98.1,16.4,4.513768437326467,11.456834340500498,11.166425080652976,11.741018018631987,14.447302936200234,12.793222658153848,13.799135816124261,12.280037612464126,12.814496529060992,14.649237732825814,17.403914529884073,50.13693237304688
74.29053177642056,96.95543977600651,67.9947239987578,65.4764008876927,414.26415177020965,89.40047044281118,67.9947239987578,159.9135175526341,133.4711248864505,813.4183648740285,74.29053177642056,81.84550110961588,229.16740310692444,274.4972191060964,010101013105,101.55,14.9,5.438896439646737,12.982824409612885,13.177321398677542,14.561108642980555,23.125435443370428,21.90934614912776,19.60020204292247,15.693556555378821,13.799439598200266,21.71757918838203,22.9967670798691,38.69584655761719
59.720233776686754,55.40310844343228,41.012690665917404,34.53700266603571,241.75901866224999,41.732211554793146,43.171253332544644,83.46442310958629,84.18394399846204,502.94510132414496,51.80550399905356,49.64694133242633,120.15998844224924,121.59903022000073,02010510315,89.4,12.0,4.99629208072009,9.241571990896382,12.421332182241194,11.561302005080151,15.357093616379542,14.428758477160684,17.045149143456097,12.992978823001087,12.047368218553,13.512341149020932,18.086244998371264,45.89583969116211
77.5643518208052,110.47044047205587,57.585655139688704,14.102609421964582,406.62523833331215,69.33782965799253,78.73956927263558,157.47913854527116,156.30392109344078,777.9939531117128,83.44043907995709,109.2952230202255,216.24001113679023,283.22740589112203,01010412345,104.85,17.9,2.2816206731555018,13.640571541579563,13.888575193031645,13.525309576228846,19.38059101787233,18.855795203600096,19.28221351541917,11.594599584798065,16.702952512588617,23.11096013655513,23.498463952620412,50.498573303222656
16.272241640728367,69.15702697309554,52.88478533236718,54.240805469094546,330.8689133614768,58.30886587927664,55.596825605821905,123.3978324421901,74.58110752000499,640.0415045353158,66.44498669964082,63.732946426186096,105.76957066473436,168.14649695419308,01010102388,95.55,12.9,5.011068303103391,9.23410469226927,11.861848654344005,12.618657858930906,16.659923715575243,15.194882756526006,17.392835414364594,15.576137684850554,15.133051044159595,17.210798342587662,18.021920540670266,53.09583282470703
56.41043768785833,71.68826456165328,36.43174100674183,34.08130610308107,333.76175631982835,57.585655139688704,61.11130749517985,115.17131027937741,90.49174379093941,638.1430763438973,64.63695985067099,72.86348201348366,208.0134889739776,199.7869668111649,01010413335,92.1,12.2,4.831176291570863,10.026833906643656,13.003559704042209,17.094242352448795,20.427019459481727,16.787486100127737,16.548449272668392,13.040998265494675,10.06921524473668,19.345322399868703,20.15757130561756,41.227352142333984
54.4176776608416,65.91437012439967,29.891400405251012,52.11833916812997,246.0292187201429,39.08875437609748,44.453877525757925,72.81238560253452,78.17750875219495,482.09463730520224,35.25652355491145,37.55586204762306,101.93733984354832,136.42741723422256,02021557306,85.69999999999997,12.3,2.3300087596025096,7.994701385206858,10.196786740557783,10.086637918213386,12.231222559724552,12.788713415274561,13.28957045099693,10.666559433881238,10.032711753301287,13.7158028864449,13.991339930090339,31.068458557128906
92.20936929746073,96.27742970764281,36.61254369163882,58.30886587927664,393.24583965093547,66.44498669964082,71.86906724655026,111.19365121164385,132.88997339928164,1566.203257920105,67.80100683636819,70.5130471098229,234.59148365383393,256.28780584147165,02021560301,91.55,12.9,5.628824771586172,9.381871288824962,13.200004834540561,13.702261039062511,15.2007693318095,15.380211150079301,17.35890238577401,16.16104002118552,14.339108888585482,18.080331501792642,21.098807660476066,38.89310836791992
79.32717799855077,76.02187891527781,51.783018971276206,67.20774802654996,402.1447217982088,87.03954252618765,90.3448416094606,132.21196333091794,111.27840247018929,776.7452845691431,93.65014069273356,100.26073885927944,185.09674866328515,168.57025324692037,01010204363,99.05,14.5,2.1304337389196686,12.530247225432678,15.270725405414936,16.08141761139112,18.499010029106373,18.035666742625786,17.272409781141523,16.38584930750491,14.744172555817082,20.248408625511747,22.28077761062736,52.86569595336914
35.961654026009676,59.93609004334946,30.320610257223848,24.679566488438017,396.9884552283028,78.26948229190342,72.6284385231176,157.94922552600332,153.7184426994139,680.450904609791,77.56435182080519,61.34635098554593,132.56452856646706,141.0260942196458,02021032312,95.75,12.9,2.749845484627444,11.850521672872093,13.989081607947464,10.1960054806448,16.873300267570905,16.438931757937667,16.606835562869716,13.92644560429038,13.268472104057087,13.129312297561073,15.957549625612874,43.79173278808594
46.56521978950569,57.20869859853557,27.939131873703413,28.604349299267785,276.7304490347767,41.90869781055513,47.23043721507007,127.72174570835848,95.79130928126884,532.839157877058,61.865220577486134,43.239132661683854,113.0869623459424,125.060876006101,02020618329,79.25,9.6,2.526153370178476,7.691013345925497,11.225323811468444,12.357599423915202,12.444792829176965,10.936788574682677,14.184081296666408,13.549244630657975,9.108998953569381,12.983982445841765,17.70958436487236,27.09038162231445
47.31796582369696,47.31796582369696,34.32872030346642,38.96773656069161,282.0521884392916,50.101375578032076,49.17357232658703,79.7910796242733,85.35789913294352,593.7940809248245,36.184326806356495,38.96773656069161,118.7588161849649,147.5207169797611,010106193133,85.4,10.2,4.6526511571823725,7.096954559430414,10.462898661475533,11.205630923085916,13.938245830308585,11.46037606566033,17.611408698748473,11.98113542507382,10.768941133496693,13.73654092376216,17.750228676870137,28.07668113708496
52.11833916812997,45.22032368999512,27.592061912539396,38.32230821186028,263.65748049759867,44.453877525757925,50.58544683965556,65.14792396016246,73.57883176677174,479.7952988124906,43.68743136152071,35.25652355491145,121.86494011371565,150.98989435472947,02021240315,87.05,10.9,4.2584934047858605,8.984491505259511,8.910573509415828,11.697036227838087,14.472560440581908,15.717581361628842,14.804954610951444,12.358736852702751,12.337808792987888,14.622323231558578,18.098267712052795,33.86297607421875
53.92174190751164,61.18043793352282,59.10652478323391,47.70000245664491,293.4587107658806,59.10652478323391,66.36522080924509,94.36304833814535,113.02826669074554,585.8804649566167,69.47609053467845,67.40217738438955,144.13696394507915,147.24783367051253,02010408335,89.3,12.0,1.8325213588068203,8.363924003918742,11.33273432388416,13.56966881571322,12.276654463227155,13.611640580675266,13.891357727220194,13.145006634734775,9.938339680601096,16.33422123288111,15.932719002121924,38.63009643554688
39.068039614901885,40.973797644897104,32.397886509918635,24.774854389937783,278.2406723793012,44.78531370488752,44.78531370488752,74.32456316981333,81.94759528979421,471.6751124238154,32.397886509918635,37.162281584906665,105.76957066473436,114.34548179971284,02021243305,83.15,9.7,3.885566998014826,10.027524676549945,10.273808445206145,11.46965056302233,11.155960037194943,10.869328459932337,13.471388457101591,12.40582101928154,10.344698750726014,13.506257412935614,12.666467533268133,31.430103302001953
63.46174239884062,69.50571786539686,43.31515751031978,57.417766932284366,354.5798940379666,63.46174239884062,70.5130471098229,73.53503484310103,78.57168106523125,857.2371870065614,64.46907164326666,65.4764008876927,175.27528853013126,171.24597155242702,01010206326,95.5,13.5,3.4872769110290487,11.06064835496318,14.535598420549832,14.37140368388517,11.118006104643664,11.95275086516541,17.971765532008376,14.755661449882185,13.862183957991542,19.191720428463885,18.305678716827614,54.04925537109375
54.314103854863596,61.93713597484446,50.50258779487317,52.408345824868384,313.4971959342126,61.93713597484446,87.66486937977983,120.06275588969848,134.35594111466258,615.5598436884542,51.45546680987078,88.61774839477744,140.07321520464822,221.0679314794448,02020616318,87.0,11.1,4.947895819937257,10.907236166141407,13.061203733072182,11.604886832228491,14.826993144318955,14.603707138392847,16.241881295091247,10.84293677859971,12.542213465589795,17.755574679530962,18.57382017718184,34.060237884521484
50.36646222130207,68.83416503577949,49.527021184280365,47.00869807321528,361.79908695635316,68.83416503577949,63.797518813649305,117.52174518303819,113.32453999792965,648.8879216177751,60.439754665562496,59.60031362854079,143.5444173307109,171.24597155242702,01010518310,95.75,12.1,4.6246703797074975,8.35435137623119,14.26404614670158,12.719535844170268,15.145633143057113,16.17417819224539,17.086609633581368,13.635866636144545,12.693310880778586,15.794677382818778,19.10574618550153,46.29035949707031
65.4764008876927,66.73556244322525,54.14394688789972,41.55233133257421,345.0102662159192,74.29053177642056,62.9580777766276,105.76957066473436,100.73292444260416,661.0598166545898,79.32717799855077,70.5130471098229,148.58106355284113,139.76693266411328,01010102323,92.65,12.7,1.8158760060042831,12.265593179917884,14.611843659248473,12.747599169161706,16.90224417694674,15.5951507733252,18.274553885387625,15.618127720799894,13.519621184802313,16.788067844830156,18.144445651236534,35.408180236816406
66.98739475433176,72.6284385231176,30.320610257223848,86.73104794508217,294.0394064479615,62.051481456644154,58.525829101153015,83.20539558959102,93.78235265606445,579.6172472427443,58.525829101153015,48.65400250577782,129.74400668207414,131.1542676242706,02010305312,94.2,13.9,4.709265518122592,8.897455211728243,10.677026875763953,8.772845420162643,13.816493111397731,14.618952139021847,12.492409146711458,12.06752491931084,12.476455411466427,15.509469887819396,16.343984213733805,32.90955352783203
62.678264097620364,89.31652633910902,36.82348015735197,40.74087166345323,344.730452536912,74.43043861592417,73.64696031470395,146.5104423281876,123.7895715928002,733.3356899421582,74.43043861592417,74.43043861592417,155.9121819428306,209.9721847270282,02021136308,97.6,14.3,5.782559080541526,10.920276947072212,13.803673147299886,16.687676822002967,15.631232302104747,14.601584858522616,17.811087809929358,15.277552760350193,11.877751910631124,16.437375609769585,18.764793421070173,50.72871017456055
42.64902042932837,47.766902880847766,26.726719469045783,29.001333891943286,191.6362651291155,32.98190913201394,35.82517716063583,61.98324302395724,58.571321389610965,373.036765355192,35.25652355491145,32.41325552628956,111.45610672197814,107.4755314819075,02021139320,84.65,10.4,2.0556522276030336,4.346405938219816,9.59768421140436,9.22326971243112,12.184460897780106,11.254472547170145,13.159160054069257,9.767120475325244,9.307929195017536,12.732460422617994,15.497557866854631,35.07941436767578
58.30886587927664,85.42926861382391,62.37692628945872,50.17274505891245,343.073094592023,80.00518806691446,69.15702697309554,104.413550528007,135.60201367273638,729.5388335593218,73.22508738327764,75.93712765673237,203.40302050910455,223.743322560015,01010310360,97.25,13.7,3.866474082033875,11.888492826950815,12.519467840751586,16.392197397059352,18.65943258300949,18.05883254889245,17.591738953239346,14.889638301275928,11.059885083748062,20.311247232116717,21.138736333391847,46.65200424194336
70.5130471098229,77.36848224550013,37.215219307962094,38.194567184487404,264.423926661836,54.84348108541782,53.8641332088925,75.4097864924495,81.28587375160141,485.7565467565578,50.926089579316546,62.678264097620364,154.73696449100026,156.6956602440509,02021555305,86.7,11.1,4.348273518862418,13.273048876908605,10.501358535280435,15.537184602978735,14.765066679622269,14.535692609754713,15.835085131069693,14.031792151925329,9.684485909413512,16.031881262592933,17.417557153351005,43.39721298217773
78.34783012202546,60.71956834456973,37.215219307962094,54.84348108541782,368.2348015735196,66.59565560372164,69.53369923329761,86.182613134228,93.03804826990525,1310.3674587908756,76.38913436897481,79.32717799855077,226.2293594773485,249.73370851395612,01010309376,104.15,15.0,5.266091519244451,11.201843237320393,15.381989728592107,16.242337234233162,14.437237994233525,15.676910878545936,16.908242928871278,17.728409704502297,16.583139083749106,20.11779824342424,20.662003883738304,55.03555679321289
70.5130471098229,71.86906724655026,39.324583965093545,37.968563828366186,347.1411550022051,51.52876519563982,67.80100683636819,115.26171162182592,134.245993536009,585.8006990662211,56.95284574254928,66.44498669964082,166.79047681746573,164.078436544011,02010101311,93.3,13.4,3.8037583343896864,8.137433969650242,10.554155310340805,13.498232100117962,18.29644002456787,18.411391147564203,18.48211190555054,12.055888858610775,7.291208045227416,19.695810750900904,19.416558979514587,36.85475540161133
74.43043861592419,63.65761197414568,66.59565560372164,22.525001160082322,474.98372011477926,75.4097864924495,73.45109073939886,97.93478765253181,106.74891854125968,848.1152610709255,81.28587375160141,81.28587375160141,167.4684868858294,210.5597934529434,01010309325,97.8,15.4,7.056005961049577,9.377194188757738,13.930617575819893,15.239409937035312,16.031485631023333,14.584904815409123,23.107111800744057,13.97248025230465,14.275540951448429,14.888261975687106,17.14293294067559,50.20268630981445
58.17326386560389,51.121959154621614,36.13793664378424,34.37511046603867,245.0328387066346,42.30782826589375,38.7821759104026,74.92011255418684,61.69891622109505,468.03035019144966,54.64761151011275,33.49369737716588,111.05804919797107,103.125331398116,02021560318,81.15,9.1,3.4973810750626635,7.150748391969027,9.478296973188565,11.96044947183539,12.457481016839356,13.703924238626914,14.898296582063232,13.010067232153276,10.0333315355212,13.250009677843082,12.574194472393335,26.69586181640625
105.76957066473436,95.69627822047394,55.40310844343228,82.26522162812671,550.6733202862359,110.80621688686456,100.73292444260414,186.35591021881768,146.06274044177601,951.9261359826093,99.05404236856073,130.95280177538538,268.62113184694437,275.33666014311797,01010103368,98.5,13.3,5.113250314677741,12.023519504420376,16.670087821531297,18.432804046195947,21.586968684070364,18.468793765057484,23.64095417300719,17.29100150110057,14.207250755281533,24.13756436557886,27.78153181813576,50.432823181152344
59.37940809248245,63.0906210982626,45.46235932080688,35.25652355491145,389.67736560691606,60.30721134392749,58.45160484103741,96.491538150284,133.6036682080855,653.1734890173069,60.30721134392749,85.35789913294352,159.5821592485466,207.82792832368855,02020924311,92.05,12.9,5.27862282102352,12.539255072039495,12.043653049413047,14.39897097365359,12.816442634708915,15.973748645604978,15.711104227780464,13.275651074402587,13.553638182342125,17.627638743412984,19.290542836654367,39.71502685546875
63.90244894327701,50.68125261018521,55.08831805454915,62.800682582186035,336.0387401327498,51.783018971276206,65.00421530436799,106.87133702582535,120.09253335891714,557.4937787120374,59.49538349891308,74.92011255418684,143.22962694182775,172.9773186912843,02010408312,90.15,13.0,4.194901058873465,11.990776135326152,11.563531155787244,11.926077808476537,19.40642017627152,20.301856758768867,15.690098361114213,12.096664080764668,12.383038093557069,18.93639974238485,20.316909912088455,46.88214111328125
61.913895023259144,63.63372544057189,66.21347106654102,5.159491251938262,310.42939032495207,74.8126231531048,48.15525168475711,105.76957066473436,104.909655456078,644.0764912836263,58.47423418863363,61.053979814602755,152.20499193217873,164.243804853368,01010412308,92.85,13.5,7.440825020712991,11.867577929999747,11.208053051300807,13.167729156245393,12.33379268857295,13.027088714498275,17.629578829696825,13.439555830791766,9.331780501144612,17.22562722928545,18.26480332285126,43.49584197998047
66.48373013211874,63.46174239884062,17.124597155242707,43.31515751031978,365.66051572665316,46.33714524359791,53.3884499545802,91.6669612427698,102.74758293145624,696.0645078983948,46.33714524359791,76.55702257637915,144.04808195292398,161.17267910816662,02020924315,86.75,11.5,5.358093779112202,9.062253311442984,12.61925309093995,14.338071073371575,14.357764609600649,8.380361716615107,17.259127001602845,13.523215186197113,14.447948464619124,15.485241891004627,16.583042840741413,33.369827270507805
80.00518806691446,70.5130471098229,28.476422871274643,51.52876519563982,393.24583965093547,54.240805469094546,97.63344984437019,112.54967134837118,101.70151025455229,1495.6902108102822,98.98946998109754,93.56538943418808,199.33496009892247,178.994658048012,01010413313,91.1,12.2,3.088961629655925,14.238552706414866,8.530180215719234,11.491204415491502,15.028829556307429,18.54701610980283,13.074716342886884,15.429741826002042,21.105376083670045,21.69108558892089,20.617331022873163,42.871185302734375
42.007772746277475,57.01054872709086,18.75346997601673,37.50693995203346,311.30760160187776,43.508050344358814,70.5130471098229,105.76957066473436,91.51693348296163,565.6046544766647,62.261520320375546,35.25652355491145,82.51526789447362,126.7734570378731,02021033320,87.3,11.3,2.084631694330897,8.869229724908573,9.367592433638935,11.988737750802448,15.548914206768927,14.262874759786367,14.750082623916244,11.922415125327456,9.745442682275378,12.44290250351642,13.668778077979136,35.999961853027344
45.57550605878797,49.01516689341349,0.0,0.0,296.67074698645007,30.097032302973194,12.038812921189278,56.75440377132089,61.053979814602755,460.91455183981805,36.97635397222421,30.097032302973194,111.788977125329,101.46999462145249,010106213117,87.6,11.3,3.7391904398797537,8.292137577056131,10.30777253651199,6.62786488595678,10.777231688299787,13.114224048993547,15.343730289870456,7.824449279421898,9.036480716507862,16.602920097555693,14.740743967189688,31.98900604248047
54.59074614954032,64.82651105257912,35.25652355491145,12.510379325936322,367.3502292979484,38.668445189257724,42.080366823604,93.25919133879805,70.5130471098229,444.6871196764638,21.608837017526373,45.49228845795026,125.10379325936323,156.9483951799284,02010305319,82.55,9.7,4.764635468803592,7.900027762507751,8.433656262118207,4.80725922147542,16.38588911803421,12.53224289784409,17.405104829791494,9.842561547993908,9.381541208654976,17.95788552634481,19.792103512298727,28.734214782714844
65.74865203483488,54.314103854863596,34.30364453991385,36.20940256990906,365.90554175908096,47.64395074988034,40.973797644897104,81.94759528979421,88.61774839477744,638.4289400483966,50.50258779487317,44.78531370488752,153.4135214146147,136.26169914465777,02010305307,90.3,11.8,7.2057264417709925,11.214176529505368,10.19756419118353,12.383352727064418,14.785337587514393,14.629757318936205,19.144874983704096,10.024699941637037,8.588522983314505,16.14746781265243,16.983680661419587,29.621885299682607
73.12464144722375,58.760872591519096,53.537683916717384,54.843481085417814,359.09422139261665,66.59565560372164,66.59565560372164,99.24058482123225,84.87681596552757,669.8739475433176,48.3144952419157,74.43043861592417,161.9188489188526,202.3985611485657,02010512334,95.0,13.8,4.113216379691239,11.085669127605355,13.877268915905715,13.947309723287866,15.258743944272025,15.110961121818617,17.645177823664593,14.479575172493071,14.150034087375392,17.568757787521857,16.875425527594036,41.09584426879883
66.98739475433176,110.1766361090983,43.18924135476653,37.90076282152981,292.62914550576505,47.59630679913046,115.465114642335,129.5677240642996,163.06142144146548,721.877319786812,77.5643518208052,83.7342434429147,144.55174657513697,190.38522719652184,02020617328,95.45,12.6,5.320420959944,11.408959816018374,11.032465477526834,13.915806399106511,17.41111719617007,17.46291134028995,17.320468729159213,12.763185719085454,11.256833076079355,18.55285318808575,19.728780810833765,43.13420104980469
58.760872591519096,61.27919570258419,0.0,38.614287702998254,250.15342903246696,47.84813911023697,79.74689851706162,125.07671451623348,82.26522162812671,562.4254948045399,32.738200443846345,49.527021184280365,99.05404236856073,189.71367436690448,02020614305,84.45,10.2,1.2534740435669198,8.040769010977176,9.9318726450728,10.124704066504252,13.68402497522909,15.55687548059882,13.018276025109875,12.456659831434012,9.075220987401927,16.215000225101026,15.957181343014215,34.980785369873054
56.7170161535532,78.17750875219495,30.657846569488214,42.92098519728351,242.1969878989569,72.04593943829731,76.64461642372055,118.03270929252965,130.29584792032492,500.4893452468952,69.7466009455857,75.11172409524612,143.3254327123574,178.58195626726888,02021033325,96.5,14.3,4.286267008652155,8.687033592929525,13.911996714089744,13.37374713302284,14.547144538442671,15.22317364407308,12.424065985793385,13.144072420065756,12.573465418235276,18.233520455839244,17.598856696642112,51.0903549194336
58.760872591519096,51.709567880536795,32.90608865125069,39.95739336223298,285.96957994539287,55.62695938663807,74.43043861592417,112.82087537571665,77.5643518208052,514.7452439017071,55.62695938663807,61.89478579640011,149.64435553306862,157.47913854527116,01010308335,92.15,11.9,4.598411045921336,7.776521958756581,9.006426077964203,12.869559279356267,14.801908602372412,15.541673791578916,14.327269975635225,13.698321524009442,11.915478491070663,17.428791165670958,15.916743533353582,36.98625946044922
